group,traj,frame,particle,label
1,0,400,265,1
1,0,500,604,1
1,0,100,210,1
1,0,400,271,1
1,0,700,723,1
1,0,300,672,1
1,0,700,221,1
1,0,100,239,1
1,0,100,22,1
1,0,100,10,1
1,0,200,694,1
1,0,400,821,1
1,0,200,32,1
1,0,200,150,1
1,0,400,614,1
1,0,200,760,1
1,0,500,592,1
1,0,200,843,1
1,0,500,301,1
1,0,200,285,1
1,0,800,331,1
1,0,500,477,1
1,0,100,687,1
1,0,900,62,1
1,0,300,818,1
1,0,100,514,1
1,0,600,582,1
1,0,400,180,1
1,0,800,759,1
1,0,800,145,1
1,0,200,333,1
1,0,300,460,1
1,0,300,123,1
1,0,200,345,1
1,0,300,405,1
1,0,700,205,1
1,0,500,255,1
1,0,800,655,1
1,0,400,493,1
1,0,300,340,1
1,0,200,279,1
1,0,300,167,1
1,0,200,20,1
1,0,400,349,1
1,0,300,237,1
1,0,100,512,1
1,0,100,174,1
1,0,800,38,1
1,0,500,326,1
1,0,200,313,1
1,0,700,290,1
1,0,800,723,1
1,0,200,297,1
1,0,100,9,1
1,0,400,791,1
1,0,300,157,1
1,0,700,62,1
1,0,700,38,1
1,0,500,344,1
1,0,700,752,1
1,0,700,260,1
1,0,400,593,1
1,0,800,788,1
1,0,100,320,1
1,0,300,329,1
1,0,100,579,1
1,0,200,344,1
1,0,400,185,1
1,0,900,221,1
1,0,800,201,1
1,0,200,306,1
1,0,200,765,1
1,0,100,47,1
1,0,200,451,1
1,0,400,188,1
1,0,800,738,1
1,0,800,169,1
1,0,500,71,1
1,0,300,846,1
1,0,300,725,1
1,0,500,129,1
1,0,500,510,1
1,0,300,181,1
1,0,400,221,1
1,0,300,308,1
1,0,400,694,1
1,0,800,121,1
1,0,100,444,1
1,0,200,239,1
1,0,700,686,1
1,0,500,744,1
1,0,400,182,1
1,0,900,259,1
1,0,100,197,1
1,0,700,283,1
1,0,400,514,1
1,0,500,165,1
1,0,900,465,1
1,0,400,61,1
1,0,300,700,1
1,0,100,544,1
1,0,300,98,1
1,0,300,283,1
1,0,900,787,1
1,0,200,648,1
1,0,600,86,1
1,0,300,71,1
1,0,500,216,1
1,0,800,694,1
1,0,500,37,1
1,0,900,372,1
1,0,800,327,1
1,0,400,427,1
1,0,100,461,1
1,0,300,844,1
1,0,900,262,1
1,0,900,100,1
1,0,100,469,1
1,0,200,256,1
1,0,300,559,1
1,0,300,364,1
1,0,200,444,1
1,0,700,411,1
1,0,400,815,1
1,0,400,62,1
1,0,400,695,1
1,0,300,382,1
1,0,700,42,1
1,0,700,223,1
1,0,400,255,1
1,0,200,341,1
1,0,300,107,1
1,0,200,778,1
1,0,200,758,1
1,0,900,469,1
1,0,500,553,1
1,0,200,319,1
1,0,400,194,1
1,0,100,834,1
1,0,100,464,1
1,0,300,295,1
1,0,200,147,1
1,0,100,493,1
1,0,500,584,1
1,0,100,663,1
1,0,400,100,1
1,0,200,718,1
1,0,200,711,1
1,0,500,243,1
1,0,200,185,1
1,0,300,10,1
1,0,400,275,1
1,0,800,731,1
1,0,100,404,1
1,0,400,860,1
1,0,100,505,1
1,0,800,207,1
1,0,800,767,1
1,0,100,74,1
1,0,400,444,1
1,0,100,45,1
1,0,200,804,1
1,0,500,571,1
1,0,300,218,1
1,0,200,544,1
1,0,700,314,1
1,0,400,460,1
1,0,700,641,1
1,0,500,103,1
1,0,400,350,1
1,0,700,69,1
1,0,300,527,1
1,0,400,214,1
1,0,100,389,1
1,0,100,8,1
1,0,200,376,1
1,0,300,782,1
1,0,500,717,1
1,0,700,776,1
1,0,400,86,1
1,0,900,445,1
1,0,200,286,1
1,0,400,216,1
1,0,700,56,1
1,0,200,801,1
1,0,700,839,1
1,0,400,2,1
1,0,200,359,1
1,0,100,516,1
1,0,200,528,1
1,0,100,29,1
1,0,700,821,1
1,0,900,286,1
1,0,100,179,1
1,0,700,575,1
1,0,200,190,1
1,0,400,353,1
1,0,200,91,1
1,0,300,413,1
1,0,500,516,1
1,0,200,148,1
1,0,100,451,1
1,0,300,60,1
1,0,100,402,1
1,0,700,351,1
1,0,200,325,1
1,0,400,386,1
1,0,900,311,1
1,0,200,22,1
1,0,800,209,1
1,0,400,547,1
1,0,200,421,1
1,0,100,232,1
1,0,300,212,1
1,0,700,228,1
1,0,800,351,1
1,0,500,61,1
1,0,300,9,1
1,0,200,567,1
1,0,100,371,1
1,0,700,294,1
1,0,100,20,1
1,0,200,301,1
1,0,400,792,1
1,0,100,648,1
1,0,700,71,1
1,0,400,387,1
1,0,800,88,1
1,0,100,418,1
1,0,100,696,1
1,0,200,601,1
1,0,700,329,1
1,0,200,564,1
1,0,800,138,1
1,0,500,280,1
1,0,600,776,1
1,0,500,376,1
1,0,400,765,1
1,0,800,483,1
1,0,100,11,1
1,0,700,512,1
1,0,200,111,1
1,0,800,148,1
1,0,200,369,1
1,0,300,701,1
1,0,400,20,1
1,0,100,273,1
1,0,100,407,1
1,0,400,463,1
1,0,300,365,1
1,0,300,616,1
1,0,300,135,1
1,0,200,690,1
1,0,300,86,1
1,0,900,459,1
1,0,300,161,1
1,0,700,297,1
1,0,800,188,1
1,0,100,378,1
1,0,100,143,1
1,0,400,772,1
1,0,200,188,1
1,0,500,555,1
1,0,600,384,1
1,0,400,425,1
1,0,100,109,1
1,0,200,414,1
1,0,200,692,1
1,0,700,773,1
1,0,500,41,1
1,0,100,406,1
1,0,200,219,1
1,0,100,840,1
1,0,700,691,1
1,0,400,239,1
1,0,300,563,1
1,0,300,467,1
1,0,200,762,1
1,0,300,433,1
1,0,300,855,1
1,0,500,505,1
1,0,900,220,1
1,0,700,77,1
1,0,200,116,1
1,0,300,847,1
1,0,100,76,1
1,0,700,300,1
1,0,500,42,1
1,0,100,120,1
1,0,700,738,1
1,0,800,270,1
1,0,100,390,1
1,0,100,41,1
1,0,900,43,1
1,0,500,307,1
1,0,500,265,1
1,0,100,164,1
1,0,400,600,1
1,0,500,392,1
1,0,200,24,1
1,0,400,743,1
1,0,500,693,1
1,0,200,757,1
1,0,500,172,1
1,0,400,238,1
1,0,100,78,1
1,0,600,546,1
1,0,200,653,1
1,0,100,660,1
1,0,500,564,1
1,0,200,215,1
1,0,300,728,1
1,0,400,449,1
1,0,300,169,1
1,0,200,342,1
1,0,400,274,1
1,0,200,407,1
1,0,400,495,1
1,0,500,175,1
1,0,800,71,1
1,0,800,295,1
1,0,100,73,1
1,0,300,79,1
1,0,300,852,1
1,0,500,287,1
1,0,500,737,1
1,0,400,573,1
1,0,400,757,1
1,0,100,792,1
1,0,300,624,1
1,0,200,318,1
1,0,700,45,1
1,0,500,92,1
1,0,700,278,1
1,0,100,351,1
1,0,700,142,1
1,0,400,581,1
1,0,200,662,1
1,0,400,138,1
1,0,200,728,1
1,0,200,19,1
1,0,400,220,1
1,0,100,401,1
1,0,900,723,1
1,0,300,67,1
1,0,400,462,1
1,0,200,844,1
1,0,200,358,1
1,0,700,610,1
1,0,300,562,1
1,0,700,729,1
1,0,700,43,1
1,0,200,186,1
1,0,300,138,1
1,0,700,725,1
1,0,200,266,1
1,0,200,322,1
1,0,200,352,1
1,0,800,77,1
1,0,300,166,1
1,0,400,236,1
1,0,100,831,1
1,0,500,133,1
1,0,800,811,1
1,0,100,148,1
1,0,700,493,1
1,0,700,279,1
1,0,100,585,1
1,0,700,93,1
1,0,200,402,1
1,0,300,65,1
1,0,300,631,1
1,0,300,606,1
1,0,500,641,1
1,0,800,160,1
1,0,700,40,1
1,0,800,336,1
1,0,100,829,1
1,0,800,87,1
1,0,600,552,1
1,0,400,392,1
1,0,400,451,1
1,0,300,406,1
1,0,500,59,1
1,0,100,245,1
1,0,800,111,1
1,0,300,203,1
1,0,800,373,1
1,0,200,768,1
1,0,600,192,1
1,0,900,526,1
1,0,500,838,1
1,0,700,698,1
1,0,300,317,1
1,0,500,568,1
1,0,700,111,1
1,0,800,159,1
1,0,900,57,1
1,0,700,79,1
1,0,700,312,1
1,0,400,262,1
1,0,100,201,1
1,0,700,271,1
1,0,200,764,1
1,0,300,5,1
1,0,100,334,1
1,0,200,422,1
1,0,200,310,1
1,0,200,271,1
1,0,500,78,1
1,0,700,688,1
1,0,200,527,1
1,0,700,693,1
1,0,800,153,1
1,0,700,349,1
1,0,200,347,1
1,0,200,495,1
1,0,100,422,1
1,0,200,178,1
1,0,300,296,1
1,0,200,9,1
1,0,100,369,1
1,0,500,363,1
1,0,300,589,1
1,0,400,56,1
1,0,800,552,1
1,0,700,823,1
1,0,100,349,1
1,0,700,597,1
1,0,700,814,1
1,0,500,754,1
1,0,400,656,1
1,0,800,493,1
1,0,900,104,1
1,0,100,184,1
1,0,100,671,1
1,0,400,32,1
1,0,400,730,1
1,0,300,557,1
1,0,200,268,1
1,0,200,493,1
1,0,200,351,1
1,0,500,197,1
1,0,200,5,1
1,0,400,260,1
1,0,100,427,1
1,0,300,825,1
1,0,300,132,1
1,0,200,769,1
1,0,400,110,1
1,0,700,812,1
1,0,100,163,1
1,0,800,75,1
1,0,300,401,1
1,0,300,147,1
1,0,900,650,1
1,0,500,468,1
1,0,400,629,1
1,0,400,654,1
1,0,400,770,1
1,0,700,268,1
1,0,900,503,1
1,0,400,833,1
1,0,300,617,1
1,0,300,196,1
1,0,900,651,1
1,0,800,103,1
1,0,200,184,1
1,0,200,780,1
1,0,400,399,1
1,0,900,738,1
1,0,100,734,1
1,0,400,395,1
1,0,300,194,1
1,0,300,477,1
1,0,500,130,1
1,0,500,787,1
1,0,200,721,1
1,0,200,274,1
1,0,500,401,1
1,0,700,75,1
1,0,500,776,1
1,0,400,684,1
1,0,400,52,1
1,0,300,339,1
1,0,100,229,1
1,0,800,54,1
1,0,200,697,1
1,0,100,691,1
1,0,900,223,1
1,0,200,388,1
1,0,100,58,1
1,0,300,51,1
1,0,400,779,1
1,0,400,810,1
1,0,300,510,1
1,0,400,156,1
1,0,100,419,1
1,0,200,427,1
1,0,300,574,1
1,0,200,323,1
1,0,800,387,1
1,0,400,8,1
1,0,200,258,1
1,0,500,290,1
1,0,400,155,1
1,0,700,270,1
1,0,500,47,1
1,0,200,160,1
1,0,700,230,1
1,0,100,385,1
1,0,800,367,1
1,0,800,363,1
1,0,800,55,1
1,0,300,34,1
1,0,200,115,1
1,0,100,199,1
1,0,500,51,1
1,0,300,275,1
1,0,300,222,1
1,0,200,357,1
1,0,400,650,1
1,0,800,721,1
1,0,200,639,1
1,0,700,66,1
1,0,200,382,1
1,0,400,111,1
1,0,400,389,1
1,0,900,752,1
1,0,100,712,1
1,0,400,230,1
1,0,700,645,1
1,0,100,828,1
1,0,400,122,1
1,0,300,456,1
1,0,200,654,1
1,0,300,371,1
1,0,100,173,1
1,0,900,512,1
1,0,800,778,1
1,0,100,0,1
1,0,800,290,1
1,0,800,349,1
1,0,400,704,1
1,0,700,301,1
1,0,400,232,1
1,0,100,21,1
1,0,900,227,1
1,0,300,101,1
1,0,500,594,1
1,0,700,542,1
1,0,500,231,1
1,0,200,833,1
1,0,400,186,1
1,0,700,262,1
1,0,500,585,1
1,0,300,297,1
1,0,500,329,1
1,0,500,360,1
1,0,100,662,1
1,0,300,276,1
1,0,800,526,1
1,0,100,145,1
1,0,900,64,1
1,0,300,690,1
1,0,400,79,1
1,0,300,193,1
1,0,500,683,1
1,0,900,105,1
1,0,200,228,1
1,0,700,737,1
1,0,300,376,1
1,0,300,260,1
1,0,400,390,1
1,0,300,63,1
1,0,200,217,1
1,0,200,603,1
1,0,100,388,1
1,0,200,370,1
1,0,300,137,1
1,0,300,689,1
1,0,400,125,1
1,0,300,172,1
1,0,900,710,1
1,0,100,203,1
1,0,600,715,0
1,0,300,118,0
1,0,100,185,0
1,0,400,355,0
1,0,400,539,0
1,0,500,191,0
1,0,200,585,0
1,0,100,771,0
1,0,900,297,0
1,0,700,459,0
1,0,200,507,0
1,0,800,221,0
1,0,200,625,0
1,0,200,307,0
1,0,800,332,0
1,0,900,388,0
1,0,400,213,0
1,0,800,605,0
1,0,700,838,0
1,0,400,123,0
1,0,900,784,0
1,0,100,252,0
1,0,800,631,0
1,0,600,492,0
1,0,400,544,0
1,0,300,537,0
1,0,800,722,0
1,0,100,456,0
1,0,800,199,0
1,0,600,400,0
1,0,800,311,0
1,0,300,704,0
1,0,400,543,0
1,0,700,100,0
1,0,900,83,0
1,0,200,453,0
1,0,100,383,0
1,0,200,835,0
1,0,400,599,0
1,0,500,609,0
1,0,300,91,0
1,0,500,313,0
1,0,500,862,0
1,0,500,551,0
1,0,300,747,0
1,0,300,758,0
1,0,500,722,0
1,0,500,760,0
1,0,600,801,0
1,0,100,486,0
1,0,900,81,0
1,0,400,157,0
1,0,100,309,0
1,0,900,656,0
1,0,600,504,0
1,0,100,615,0
1,0,400,96,0
1,0,900,194,0
1,0,300,320,0
1,0,200,59,0
1,0,700,724,0
1,0,100,40,0
1,0,200,522,0
1,0,300,817,0
1,0,600,367,0
1,0,600,224,0
1,0,400,830,0
1,0,900,250,0
1,0,200,28,0
1,0,600,14,0
1,0,700,458,0
1,0,200,529,0
1,0,700,731,0
1,0,100,300,0
1,0,700,646,0
1,0,400,617,0
1,0,300,592,0
1,0,600,342,0
1,0,200,436,0
1,0,300,668,0
1,0,600,380,0
1,0,400,445,0
1,0,100,358,0
1,0,900,383,0
1,0,700,762,0
1,0,200,142,0
1,0,400,14,0
1,0,400,215,0
1,0,900,129,0
1,0,300,327,0
1,0,600,395,0
1,0,300,99,0
1,0,300,834,0
1,0,500,62,0
1,0,900,487,0
1,0,600,829,0
1,0,700,115,0
1,0,700,380,0
1,0,900,507,0
1,0,400,115,0
1,0,200,542,0
1,0,300,835,0
1,0,700,293,0
1,0,900,181,0
1,0,400,488,0
1,0,800,863,0
1,0,400,783,0
1,0,800,68,0
